A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.063
0.434,0.0185,0.516,137.0,
0.188,0.0626,0.705,274.0,
0.0815,0.112,0.753,412.0,
0.0352,0.16,0.758,549.0,
0.0153,0.209,0.728,686.0,
0.00661,0.258,0.694,823.0,
0.00283,0.307,0.647,960.0,
0.00124,0.354,0.604,1098.0,
0.0,0.395,0.56,1235.0,
0.0,0.434,0.516,1372.0,
0.0,0.481,0.471,1509.0,
0.0,0.519,0.435,1646.0,
0.0,0.562,0.395,1784.0,
0.0,0.604,0.361,1921.0,
0.0,0.63,0.325,2058.0,
0.0,0.676,0.292,2195.0,
0.0,0.707,0.263,2332.0,
0.0,0.739,0.232,2470.0,
0.0,0.764,0.204,2607.0,
0.0,0.786,0.181,2744.0,
0.0,0.822,0.159,2881.0,
0.0,0.837,0.136,3018.0,
0.0,0.851,0.12,3156.0,
0.0,0.878,0.102,3293.0,
0.0,0.898,0.0881,3430.0,
0.0,0.906,0.0753,3567.0,
0.0,0.915,0.064,3704.0,
0.0,0.928,0.054,3842.0,
0.0,0.931,0.0463,3979.0,
0.0,0.952,0.0397,4116.0,
0.0,0.943,0.0339,4253.0,
0.0,0.963,0.0293,4390.0,
0.0,0.962,0.0254,4528.0,
0.0,0.969,0.0221,4665.0,
0.0,0.967,0.0192,4802.0,
