A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.0919,0.0769,0.768,1.997,
0.083,0.151,0.703,3.993,
0.0769,0.223,0.641,5.99,
0.0694,0.293,0.583,7.987,
0.062,0.365,0.514,9.983,
0.0553,0.43,0.463,11.98,
0.0492,0.493,0.405,13.98,
0.0423,0.55,0.353,15.97,
0.0365,0.621,0.308,17.97,
0.031,0.674,0.262,19.97,
0.0262,0.711,0.218,21.96,
0.0218,0.765,0.183,23.96,
0.018,0.798,0.151,25.96,
0.0147,0.834,0.122,27.95,
0.0119,0.871,0.0996,29.95,
0.00978,0.887,0.0816,31.95,
0.00795,0.901,0.0666,33.94,
0.00665,0.929,0.0553,35.94,
0.00558,0.936,0.0469,37.94,
0.00476,0.94,0.04,39.93,
0.00416,0.951,0.0345,41.93,
