A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09
0.0933,0.0521,0.777,1.103,
0.0884,0.104,0.731,2.207,
0.0822,0.154,0.696,3.31,
0.0787,0.207,0.647,4.414,
0.0718,0.256,0.605,5.517,
0.0663,0.3,0.559,6.621,
0.0619,0.348,0.521,7.724,
0.0579,0.397,0.478,8.828,
0.0527,0.441,0.446,9.931,
0.0483,0.485,0.403,11.03,
0.0442,0.529,0.366,12.14,
0.0395,0.573,0.335,13.24,
0.0357,0.605,0.299,14.34,
0.032,0.644,0.271,15.45,
0.0289,0.669,0.237,16.55,
0.0252,0.721,0.213,17.66,
0.0225,0.745,0.189,18.76,
0.0197,0.773,0.167,19.86,
0.017,0.787,0.145,20.97,
0.0149,0.814,0.126,22.07,
0.0132,0.845,0.111,23.17,
0.0115,0.854,0.0964,24.28,
0.01,0.883,0.0825,25.38,
0.00879,0.888,0.0732,26.48,
0.00761,0.917,0.0643,27.59,
0.00665,0.921,0.0562,28.69,
0.00592,0.928,0.0497,29.79,
0.00536,0.937,0.0447,30.9,
0.00485,0.942,0.0412,32.0,
0.00442,0.948,0.0371,33.1,
0.00405,0.958,0.0341,34.21,
0.00375,0.968,0.0316,35.31,
