P,A,time,cat
0.0,1.01,0.0,0.038
0.21,0.784,1.063,
0.351,0.637,2.125,
0.448,0.535,3.188,
0.519,0.452,4.25,
0.593,0.387,5.313,
0.654,0.335,6.376,
0.681,0.292,7.438,
0.726,0.253,8.501,
0.767,0.221,9.563,
0.78,0.192,10.63,
0.809,0.168,11.69,
0.828,0.149,12.75,
0.848,0.132,13.81,
0.871,0.118,14.88,
0.873,0.103,15.94,
0.89,0.093,17.0,
0.895,0.0824,18.06,
0.907,0.0737,19.13,
0.906,0.0662,20.19,
0.907,0.0589,21.25,
0.927,0.0535,22.31,
0.94,0.0476,23.38,
0.926,0.0429,24.44,
0.946,0.0392,25.5,
0.94,0.0355,26.56,
0.941,0.0324,27.63,
0.949,0.0294,28.69,
