P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.12125
0.181,0.0374,0.715,1339.0,
0.322,0.0296,0.566,2678.0,
0.424,0.0246,0.461,4018.0,
0.499,0.0207,0.395,5357.0,
0.547,0.0178,0.337,6696.0,
0.593,0.0156,0.294,8035.0,
0.631,0.0138,0.265,9374.0,
0.66,0.0123,0.232,10713.0,
0.676,0.0113,0.213,12053.0,
0.689,0.0103,0.194,13392.0,
0.706,0.00943,0.177,14731.0,
0.734,0.0087,0.166,16070.0,
0.727,0.00807,0.152,17409.0,
0.737,0.00761,0.144,18749.0,
0.746,0.00722,0.134,20088.0,
0.753,0.00678,0.128,21427.0,
0.769,0.00642,0.121,22766.0,
0.775,0.00604,0.116,24105.0,
0.776,0.0058,0.109,25445.0,
0.786,0.00557,0.104,26784.0,
0.775,0.00529,0.101,28123.0,
0.785,0.00515,0.0969,29462.0,
0.789,0.00487,0.0945,30801.0,
0.788,0.00471,0.0885,32140.0,
0.793,0.00462,0.086,33480.0,
0.797,0.00439,0.084,34819.0,
0.794,0.00427,0.0819,36158.0,
