P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.063
0.0304,0.815,0.0988,698.0,
0.0678,0.769,0.0944,1396.0,
0.104,0.746,0.0904,2094.0,
0.141,0.708,0.0874,2792.0,
0.179,0.687,0.0829,3490.0,
0.216,0.655,0.0807,4187.0,
0.251,0.616,0.0759,4885.0,
0.288,0.57,0.0716,5583.0,
0.324,0.55,0.0678,6281.0,
0.364,0.52,0.064,6979.0,
0.398,0.483,0.0602,7677.0,
0.434,0.463,0.056,8375.0,
0.467,0.422,0.0517,9073.0,
0.504,0.394,0.0479,9771.0,
0.541,0.363,0.0437,10469.0,
0.574,0.328,0.0406,11167.0,
0.612,0.3,0.0373,11864.0,
0.64,0.268,0.0337,12562.0,
0.675,0.242,0.0297,13260.0,
0.697,0.214,0.0267,13958.0,
0.741,0.187,0.0233,14656.0,
0.763,0.164,0.0202,15354.0,
0.795,0.139,0.0171,16052.0,
0.83,0.114,0.0141,16750.0,
0.855,0.0947,0.0116,17448.0,
0.878,0.0763,0.00924,18146.0,
0.894,0.0581,0.00711,18844.0,
0.922,0.045,0.0055,19542.0,
0.93,0.0332,0.00407,20239.0,
0.943,0.0238,0.00297,20937.0,
0.967,0.017,0.00212,21635.0,
0.969,0.0122,0.0015,22333.0,
0.971,0.00872,0.00107,23031.0,
0.995,0.00609,0.0,23729.0,
