P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.07875
0.0335,0.783,0.0988,636.0,
0.0747,0.763,0.0939,1271.0,
0.118,0.718,0.0887,1907.0,
0.161,0.679,0.0837,2542.0,
0.203,0.644,0.0789,3178.0,
0.244,0.612,0.0744,3814.0,
0.285,0.564,0.0705,4449.0,
0.328,0.532,0.0662,5085.0,
0.366,0.499,0.061,5720.0,
0.409,0.466,0.0568,6356.0,
0.45,0.428,0.0531,6992.0,
0.488,0.398,0.0485,7627.0,
0.529,0.358,0.0438,8263.0,
0.56,0.324,0.04,8898.0,
0.609,0.291,0.0354,9534.0,
0.651,0.255,0.0314,10170.0,
0.686,0.226,0.0277,10805.0,
0.715,0.195,0.0238,11441.0,
0.758,0.164,0.0204,12076.0,
0.783,0.138,0.0169,12712.0,
0.823,0.112,0.0139,13347.0,
0.855,0.0898,0.011,13983.0,
0.879,0.0686,0.00854,14619.0,
0.905,0.0515,0.00644,15254.0,
0.923,0.038,0.00465,15890.0,
0.948,0.027,0.00332,16525.0,
0.969,0.0191,0.00235,17161.0,
0.971,0.0136,0.00166,17797.0,
0.97,0.0094,0.00116,18432.0,
0.971,0.00651,0.0,19068.0,
0.988,0.00455,0.0,19703.0,
0.995,0.00311,0.0,20339.0,
