A,P,time,cat
1.0,0.0,0.0,0.08625000000000001
0.898,0.0336,3013.0,
0.855,0.0677,6026.0,
0.824,0.101,9040.0,
0.8,0.137,12053.0,
0.756,0.177,15066.0,
0.715,0.215,18079.0,
0.685,0.25,21092.0,
0.633,0.295,24105.0,
0.598,0.333,27118.0,
0.558,0.378,30132.0,
0.511,0.42,33145.0,
0.461,0.471,36158.0,
0.41,0.521,39171.0,
0.363,0.577,42184.0,
0.305,0.626,45198.0,
0.251,0.68,48211.0,
0.192,0.749,51224.0,
0.127,0.822,54237.0,
0.0675,0.896,57250.0,
0.0227,0.956,60263.0,
0.00789,0.978,63276.0,
0.00592,0.986,66290.0,
0.00571,0.987,69303.0,
0.00571,0.979,72316.0,
