P,A,time,cat
0.0,0.99,0.0,0.031
0.0527,0.952,1588.0,
0.102,0.902,3176.0,
0.146,0.85,4764.0,
0.185,0.815,6352.0,
0.222,0.781,7940.0,
0.258,0.742,9528.0,
0.284,0.71,11116.0,
0.309,0.691,12704.0,
0.333,0.661,14292.0,
0.358,0.64,15880.0,
0.379,0.618,17468.0,
0.392,0.603,19056.0,
0.414,0.586,20644.0,
0.421,0.571,22232.0,
0.442,0.557,23820.0,
0.454,0.551,25408.0,
0.459,0.529,26996.0,
0.475,0.521,28584.0,
0.483,0.514,30172.0,
0.487,0.503,31760.0,
0.494,0.505,33348.0,
0.504,0.496,34936.0,
0.512,0.493,36524.0,
0.516,0.484,38112.0,
0.522,0.484,39700.0,
0.522,0.474,41288.0,
0.525,0.472,42876.0,
0.528,0.468,44464.0,
0.53,0.465,46052.0,
0.537,0.463,47640.0,
0.537,0.465,49228.0,
0.54,0.461,50816.0,
0.542,0.458,52404.0,
0.543,0.453,53992.0,
0.551,0.454,55580.0,
0.547,0.453,57168.0,
0.54,0.449,58756.0,
