P,A,time,cat
0.0,1.005,0.0,0.03875
0.0605,0.937,1462.0,
0.116,0.878,2925.0,
0.163,0.834,4387.0,
0.206,0.78,5849.0,
0.247,0.754,7311.0,
0.284,0.713,8774.0,
0.31,0.684,10236.0,
0.337,0.655,11698.0,
0.368,0.641,13160.0,
0.39,0.613,14623.0,
0.411,0.589,16085.0,
0.425,0.577,17547.0,
0.44,0.558,19009.0,
0.448,0.547,20472.0,
0.467,0.531,21934.0,
0.474,0.523,23396.0,
0.484,0.511,24858.0,
0.499,0.506,26321.0,
0.498,0.497,27783.0,
0.51,0.486,29245.0,
0.516,0.483,30708.0,
0.524,0.485,32170.0,
0.522,0.472,33632.0,
0.532,0.471,35094.0,
0.535,0.472,36557.0,
0.534,0.467,38019.0,
0.54,0.46,39481.0,
0.538,0.457,40943.0,
0.547,0.455,42406.0,
0.544,0.45,43868.0,
0.549,0.45,45330.0,
0.543,0.452,46792.0,
0.552,0.448,48255.0,
0.552,0.448,49717.0,
