P,A,time,cat
0.0,0.988,0.0,0.083
0.0943,0.892,258.0,
0.183,0.808,517.0,
0.261,0.731,775.0,
0.334,0.66,1033.0,
0.397,0.591,1291.0,
0.449,0.538,1550.0,
0.497,0.491,1808.0,
0.543,0.446,2066.0,
0.59,0.408,2324.0,
0.62,0.363,2583.0,
0.648,0.335,2841.0,
0.684,0.304,3099.0,
0.707,0.276,3357.0,
0.742,0.255,3616.0,
0.756,0.235,3874.0,
0.779,0.212,4132.0,
0.788,0.194,4390.0,
0.8,0.181,4649.0,
0.816,0.168,4907.0,
0.829,0.155,5165.0,
0.847,0.144,5423.0,
0.854,0.132,5682.0,
0.865,0.125,5940.0,
0.875,0.115,6198.0,
0.883,0.107,6456.0,
0.886,0.0993,6715.0,
0.903,0.0943,6973.0,
0.899,0.0878,7231.0,
0.902,0.0832,7489.0,
0.915,0.0791,7748.0,
0.921,0.074,8006.0,
0.903,0.0708,8264.0,
0.915,0.0677,8522.0,
0.934,0.0648,8781.0,
0.921,0.0615,9039.0,
