A,P,time,cat
1.011,0.0,0.0,0.048
0.869,0.0853,70.61,
0.811,0.138,141.0,
0.765,0.19,212.0,
0.721,0.236,282.0,
0.671,0.282,353.0,
0.622,0.329,424.0,
0.576,0.371,494.0,
0.534,0.42,565.0,
0.485,0.465,635.0,
0.44,0.518,706.0,
0.399,0.566,777.0,
0.349,0.604,847.0,
0.308,0.648,918.0,
0.27,0.695,988.0,
0.231,0.732,1059.0,
0.191,0.765,1130.0,
0.155,0.806,1200.0,
0.122,0.842,1271.0,
0.0911,0.873,1342.0,
0.0655,0.895,1412.0,
0.0461,0.929,1483.0,
0.0309,0.94,1553.0,
0.0208,0.977,1624.0,
0.0145,0.97,1695.0,
0.0106,0.979,1765.0,
0.0085,0.97,1836.0,
0.0069,0.987,1906.0,
0.00598,0.983,1977.0,
