A,P,time,cat
0.999,0.0,0.0,0.032
0.914,0.0572,72.54,
0.859,0.0959,145.0,
0.836,0.129,218.0,
0.812,0.162,290.0,
0.773,0.193,363.0,
0.743,0.226,435.0,
0.717,0.259,508.0,
0.686,0.289,580.0,
0.648,0.325,653.0,
0.618,0.357,725.0,
0.576,0.387,798.0,
0.551,0.418,870.0,
0.527,0.455,943.0,
0.485,0.481,1016.0,
0.455,0.512,1088.0,
0.424,0.546,1161.0,
0.399,0.571,1233.0,
0.368,0.6,1306.0,
0.336,0.632,1378.0,
0.305,0.663,1451.0,
0.279,0.693,1523.0,
0.251,0.719,1596.0,
0.221,0.754,1668.0,
0.196,0.778,1741.0,
0.17,0.803,1814.0,
0.146,0.835,1886.0,
0.122,0.865,1959.0,
0.1,0.88,2031.0,
0.0803,0.891,2104.0,
0.0625,0.914,2176.0,
0.0486,0.93,2249.0,
0.0359,0.942,2321.0,
0.0265,0.958,2394.0,
0.02,0.973,2466.0,
0.0148,0.987,2539.0,
0.0115,0.975,2611.0,
0.00921,0.99,2684.0,
