A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08125
0.199,0.605,0.136,0.265,
0.168,0.507,0.258,0.53,
0.143,0.436,0.361,0.795,
0.123,0.37,0.441,1.059,
0.104,0.317,0.521,1.324,
0.0903,0.271,0.567,1.589,
0.0783,0.235,0.621,1.854,
0.0679,0.206,0.666,2.119,
0.0591,0.177,0.689,2.384,
0.0519,0.157,0.722,2.648,
0.0461,0.139,0.754,2.913,
0.0402,0.122,0.772,3.178,
0.0359,0.109,0.788,3.443,
0.0317,0.0965,0.809,3.708,
0.0288,0.0866,0.82,3.973,
0.0263,0.0796,0.83,4.237,
0.0238,0.0733,0.836,4.502,
0.0218,0.0662,0.85,4.767,
0.0201,0.0618,0.849,5.032,
0.0188,0.0568,0.866,5.297,
0.0172,0.052,0.871,5.562,
0.0162,0.0495,0.863,5.826,
0.0152,0.0458,0.872,6.091,
0.0142,0.0426,0.877,6.356,
0.0134,0.0411,0.882,6.621,
