A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.064
0.0478,0.0491,0.833,0.142,
0.0448,0.0994,0.798,0.285,
0.0423,0.147,0.756,0.427,
0.0396,0.194,0.711,0.57,
0.0376,0.245,0.658,0.712,
0.0346,0.291,0.62,0.854,
0.0322,0.333,0.569,0.997,
0.0298,0.383,0.529,1.139,
0.0275,0.434,0.49,1.281,
0.0249,0.473,0.451,1.424,
0.0228,0.52,0.406,1.566,
0.0209,0.563,0.367,1.709,
0.0185,0.599,0.327,1.851,
0.0165,0.649,0.294,1.993,
0.0147,0.674,0.258,2.136,
0.0127,0.711,0.227,2.278,
0.0111,0.748,0.193,2.421,
0.00933,0.775,0.168,2.563,
0.00789,0.808,0.141,2.705,
0.00654,0.841,0.117,2.848,
0.00552,0.861,0.0968,2.99,
0.00446,0.875,0.0786,3.133,
0.00365,0.887,0.0642,3.275,
0.00293,0.908,0.0513,3.417,
0.00237,0.912,0.0415,3.56,
0.0019,0.928,0.0337,3.702,
0.00154,0.94,0.0272,3.844,
0.00125,0.945,0.0226,3.987,
0.00103,0.935,0.0184,4.129,
0.0,0.952,0.0152,4.272,
0.0,0.953,0.0131,4.414,
