A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.0447,0.0856,0.793,0.199,
0.0406,0.17,0.711,0.398,
0.0356,0.255,0.638,0.598,
0.0317,0.336,0.563,0.797,
0.0275,0.416,0.485,0.996,
0.0235,0.491,0.413,1.195,
0.0195,0.57,0.345,1.395,
0.0158,0.638,0.286,1.594,
0.0127,0.697,0.225,1.793,
0.00981,0.76,0.174,1.992,
0.0074,0.798,0.131,2.191,
0.00531,0.851,0.0945,2.391,
0.00379,0.884,0.0664,2.59,
0.0026,0.911,0.0467,2.789,
0.00184,0.922,0.0328,2.988,
0.00131,0.923,0.0231,3.188,
0.0,0.947,0.0168,3.387,
0.0,0.946,0.0127,3.586,
