A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.108,0.13,0.757,19.63,
0.0944,0.241,0.668,39.26,
0.0834,0.343,0.587,58.89,
0.073,0.422,0.508,78.52,
0.0639,0.489,0.446,98.15,
0.0556,0.559,0.387,118.0,
0.0484,0.613,0.337,137.0,
0.0424,0.66,0.296,157.0,
0.0373,0.695,0.264,177.0,
0.0325,0.732,0.233,196.0,
0.0287,0.771,0.2,216.0,
0.0254,0.801,0.177,236.0,
0.0225,0.817,0.155,255.0,
0.0199,0.829,0.138,275.0,
0.0174,0.857,0.12,294.0,
0.0153,0.879,0.106,314.0,
0.0135,0.889,0.0945,334.0,
0.0119,0.902,0.083,353.0,
0.0106,0.912,0.074,373.0,
0.00928,0.936,0.0654,393.0,
0.00838,0.928,0.0581,412.0,
0.00747,0.923,0.0522,432.0,
0.00675,0.941,0.0459,451.0,
0.00594,0.951,0.0416,471.0,
0.00532,0.962,0.0372,491.0,
0.00479,0.966,0.0333,510.0,
0.00431,0.96,0.0299,530.0,
