A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.02
0.106,0.155,0.736,29.88,
0.0889,0.287,0.62,59.77,
0.0756,0.395,0.53,89.65,
0.0649,0.481,0.444,120.0,
0.0542,0.559,0.379,149.0,
0.0468,0.627,0.323,179.0,
0.0398,0.674,0.278,209.0,
0.0337,0.73,0.237,239.0,
0.0289,0.763,0.202,269.0,
0.0249,0.806,0.174,299.0,
0.0211,0.828,0.147,329.0,
0.0183,0.853,0.127,359.0,
0.0156,0.875,0.108,388.0,
0.0133,0.901,0.0934,418.0,
0.0117,0.905,0.0811,448.0,
0.00993,0.923,0.0692,478.0,
0.00862,0.942,0.061,508.0,
0.00757,0.942,0.0522,538.0,
0.00651,0.945,0.0453,568.0,
0.00576,0.962,0.0397,598.0,
0.00495,0.965,0.0352,628.0,
0.00444,0.963,0.0309,657.0,
0.00391,0.977,0.0272,687.0,
0.00355,0.972,0.0242,717.0,
0.00311,0.984,0.0219,747.0,
0.00277,0.98,0.0191,777.0,
