A,P,time,cat
0.994,0.0,0.0,0.06
0.96,0.0409,28.78,
0.922,0.0754,57.56,
0.888,0.106,86.33,
0.864,0.132,115.0,
0.841,0.152,144.0,
0.823,0.172,173.0,
0.818,0.184,201.0,
0.796,0.201,230.0,
0.798,0.214,259.0,
0.777,0.223,288.0,
0.765,0.227,317.0,
0.758,0.237,345.0,
0.748,0.245,374.0,
0.745,0.254,403.0,
0.744,0.255,432.0,
0.737,0.258,460.0,
0.733,0.265,489.0,
0.728,0.269,518.0,
0.731,0.272,547.0,
0.739,0.273,576.0,
0.719,0.274,604.0,
0.726,0.276,633.0,
0.722,0.276,662.0,
0.727,0.277,691.0,
0.726,0.276,719.0,
0.719,0.278,748.0,
0.716,0.282,777.0,
