A,P,time,cat
1.001,0.0,0.0,0.048
0.957,0.0322,27.82,
0.938,0.0614,55.64,
0.911,0.0868,83.45,
0.889,0.11,111.0,
0.88,0.129,139.0,
0.856,0.146,167.0,
0.833,0.163,195.0,
0.823,0.174,223.0,
0.806,0.184,250.0,
0.805,0.198,278.0,
0.786,0.206,306.0,
0.778,0.217,334.0,
0.775,0.223,362.0,
0.765,0.229,389.0,
0.762,0.237,417.0,
0.754,0.241,445.0,
0.75,0.247,473.0,
0.761,0.252,501.0,
0.74,0.254,529.0,
0.739,0.258,556.0,
0.744,0.26,584.0,
0.735,0.267,612.0,
0.728,0.263,640.0,
0.733,0.267,668.0,
0.732,0.271,695.0,
0.723,0.27,723.0,
0.723,0.272,751.0,
0.722,0.276,779.0,
0.724,0.275,807.0,
0.708,0.276,835.0,
0.713,0.275,862.0,
0.718,0.276,890.0,
0.712,0.28,918.0,
