A,P,time,cat
0.991,0.0,0.0,0.0645
0.844,0.153,5.64,
0.733,0.262,11.28,
0.638,0.355,16.92,
0.565,0.439,22.56,
0.489,0.514,28.2,
0.421,0.57,33.84,
0.365,0.635,39.48,
0.323,0.679,45.12,
0.28,0.726,50.76,
0.241,0.756,56.4,
0.215,0.79,62.04,
0.186,0.816,67.68,
0.163,0.833,73.32,
0.141,0.861,78.96,
0.124,0.882,84.6,
0.109,0.888,90.24,
0.0945,0.898,95.88,
0.0842,0.914,102.0,
0.073,0.932,107.0,
0.0652,0.938,113.0,
0.0572,0.948,118.0,
0.0507,0.947,124.0,
0.0446,0.959,130.0,
0.04,0.956,135.0,
0.0357,0.961,141.0,
