A,P,time,cat
0.984,0.0,0.0,0.043
0.859,0.135,7.667,
0.762,0.235,15.33,
0.668,0.325,23.0,
0.595,0.406,30.67,
0.519,0.481,38.33,
0.462,0.535,46.0,
0.409,0.598,53.67,
0.357,0.637,61.33,
0.316,0.681,69.0,
0.28,0.716,76.67,
0.248,0.745,84.33,
0.222,0.788,92.0,
0.192,0.808,99.67,
0.171,0.827,107.0,
0.152,0.847,115.0,
0.133,0.856,123.0,
0.119,0.869,130.0,
0.106,0.884,138.0,
0.0935,0.908,146.0,
0.0825,0.91,153.0,
0.0748,0.931,161.0,
0.0659,0.94,169.0,
0.0594,0.946,176.0,
0.0526,0.946,184.0,
0.047,0.954,192.0,
0.0419,0.951,199.0,
0.0382,0.952,207.0,
0.0344,0.963,215.0,
0.0307,0.97,222.0,
0.0278,0.969,230.0,
