P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.086
0.0365,0.346,0.537,5524.0,
0.0725,0.336,0.513,11048.0,
0.104,0.323,0.498,16572.0,
0.134,0.311,0.473,22096.0,
0.162,0.302,0.455,27621.0,
0.188,0.292,0.443,33145.0,
0.213,0.282,0.425,38669.0,
0.235,0.271,0.414,44193.0,
0.256,0.266,0.402,49717.0,
0.276,0.26,0.391,55241.0,
0.292,0.252,0.387,60765.0,
0.306,0.244,0.377,66289.0,
0.318,0.239,0.363,71813.0,
0.332,0.232,0.357,77338.0,
0.344,0.225,0.35,82862.0,
0.355,0.225,0.347,88386.0,
0.362,0.221,0.34,93910.0,
0.372,0.218,0.333,99434.0,
0.377,0.215,0.33,104958.0,
0.381,0.215,0.327,110482.0,
0.39,0.21,0.323,116006.0,
0.393,0.211,0.32,121530.0,
0.399,0.206,0.32,127055.0,
0.405,0.207,0.322,132579.0,
0.409,0.207,0.313,138103.0,
0.413,0.204,0.309,143627.0,
0.411,0.204,0.313,149151.0,
0.411,0.203,0.311,154675.0,
0.411,0.199,0.306,160199.0,
0.419,0.201,0.311,165723.0,
0.419,0.201,0.307,171247.0,
0.42,0.2,0.307,176772.0,
0.426,0.201,0.307,182296.0,
0.42,0.2,0.304,187820.0,
0.424,0.201,0.305,193344.0,
0.428,0.198,0.305,198868.0,
