P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.0642,0.336,0.51,7976.0,
0.122,0.309,0.473,15952.0,
0.171,0.288,0.445,23928.0,
0.214,0.27,0.416,31904.0,
0.256,0.257,0.39,39880.0,
0.285,0.246,0.378,47856.0,
0.311,0.235,0.362,55832.0,
0.337,0.224,0.348,63808.0,
0.351,0.218,0.336,71784.0,
0.367,0.215,0.329,79760.0,
0.378,0.208,0.324,87736.0,
0.386,0.206,0.315,95712.0,
0.392,0.201,0.31,103688.0,
0.405,0.201,0.304,111664.0,
0.406,0.201,0.299,119640.0,
0.407,0.197,0.304,127616.0,
0.407,0.195,0.299,135592.0,
