P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.0434,0.466,0.453,1.261,
0.0866,0.439,0.43,2.522,
0.128,0.422,0.407,3.783,
0.172,0.398,0.383,5.044,
0.217,0.377,0.368,6.305,
0.258,0.359,0.347,7.566,
0.3,0.337,0.325,8.828,
0.342,0.313,0.303,10.09,
0.381,0.293,0.281,11.35,
0.425,0.273,0.262,12.61,
0.471,0.251,0.244,13.87,
0.515,0.229,0.221,15.13,
0.553,0.208,0.199,16.39,
0.6,0.186,0.179,17.66,
0.632,0.164,0.159,18.92,
0.682,0.145,0.14,20.18,
0.72,0.125,0.12,21.44,
0.753,0.106,0.101,22.7,
0.796,0.0855,0.0821,23.96,
0.833,0.0661,0.0641,25.22,
0.881,0.0488,0.0462,26.48,
0.902,0.0326,0.0316,27.74,
0.929,0.02,0.0194,29.0,
0.948,0.0114,0.0111,30.27,
0.962,0.0068,0.00661,31.53,
0.977,0.00466,0.00452,32.79,
0.97,0.00368,0.00356,34.05,
0.976,0.00331,0.00317,35.31,
