A,P,time,cat
1.002,0.0,0.0,0.022
0.928,0.0505,0.613,
0.879,0.1,1.226,
0.829,0.152,1.839,
0.778,0.201,2.452,
0.731,0.254,3.065,
0.682,0.299,3.678,
0.632,0.354,4.291,
0.581,0.4,4.904,
0.534,0.445,5.517,
0.479,0.501,6.13,
0.44,0.545,6.743,
0.389,0.592,7.356,
0.343,0.64,7.969,
0.295,0.68,8.581,
0.252,0.725,9.194,
0.208,0.78,9.807,
0.167,0.824,10.42,
0.129,0.848,11.03,
0.0938,0.896,11.65,
0.0651,0.923,12.26,
0.0419,0.942,12.87,
0.0258,0.959,13.49,
0.0166,0.959,14.1,
0.0118,0.988,14.71,
0.00952,0.986,15.32,
0.00851,0.985,15.94,
0.00804,0.999,16.55,
