A,P,time,cat
0.993,0.0,0.0,0.046
0.897,0.101,45.81,
0.812,0.194,91.62,
0.717,0.279,137.0,
0.637,0.355,183.0,
0.578,0.42,229.0,
0.513,0.487,275.0,
0.459,0.543,321.0,
0.414,0.586,366.0,
0.367,0.637,412.0,
0.326,0.672,458.0,
0.295,0.7,504.0,
0.261,0.728,550.0,
0.236,0.767,596.0,
0.21,0.784,641.0,
0.189,0.798,687.0,
0.168,0.829,733.0,
0.153,0.855,779.0,
0.137,0.86,825.0,
0.122,0.874,870.0,
0.109,0.889,916.0,
0.0983,0.909,962.0,
0.0889,0.909,1008.0,
0.0795,0.917,1054.0,
0.0713,0.921,1099.0,
0.0642,0.939,1145.0,
0.058,0.941,1191.0,
0.0526,0.947,1237.0,
0.0473,0.95,1283.0,
0.0431,0.953,1329.0,
0.0394,0.963,1374.0,
0.035,0.957,1420.0,
0.0323,0.965,1466.0,
0.0295,0.965,1512.0,
0.0269,0.968,1558.0,
0.0247,0.98,1603.0,
0.0226,0.975,1649.0,
0.0208,0.977,1695.0,
