A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.0483,0.069,0.865,2.317,
0.0444,0.138,0.797,4.634,
0.0411,0.208,0.722,6.951,
0.0376,0.274,0.656,9.268,
0.0336,0.342,0.601,11.59,
0.0302,0.405,0.533,13.9,
0.0269,0.469,0.471,16.22,
0.0237,0.531,0.42,18.54,
0.0205,0.584,0.364,20.85,
0.0174,0.652,0.308,23.17,
0.0144,0.7,0.258,25.49,
0.0118,0.759,0.212,27.8,
0.00943,0.8,0.167,30.12,
0.00747,0.832,0.131,32.44,
0.00557,0.887,0.1,34.76,
0.00431,0.9,0.0751,37.07,
0.00324,0.925,0.0583,39.39,
0.00258,0.944,0.0451,41.71,
0.00208,0.947,0.0367,44.02,
0.00178,0.951,0.0315,46.34,
