A,P,time,cat
0.988,0.0,0.0,0.006
0.926,0.0674,14.13,
0.867,0.132,28.27,
0.81,0.195,42.4,
0.738,0.259,56.53,
0.679,0.313,70.67,
0.627,0.37,84.8,
0.573,0.422,98.93,
0.524,0.472,113.0,
0.463,0.529,127.0,
0.424,0.579,141.0,
0.376,0.61,155.0,
0.329,0.664,170.0,
0.292,0.703,184.0,
0.252,0.75,198.0,
0.217,0.782,212.0,
0.184,0.815,226.0,
0.153,0.846,240.0,
0.126,0.868,254.0,
0.104,0.898,269.0,
0.0851,0.928,283.0,
0.0684,0.926,297.0,
0.0566,0.939,311.0,
0.0445,0.971,325.0,
0.0364,0.962,339.0,
0.0299,0.982,353.0,
0.0246,0.97,367.0,
0.0209,0.986,382.0,
0.0177,0.973,396.0,
0.0151,0.989,410.0,
0.0133,0.989,424.0,
