A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.042
0.772,0.0882,0.146,0.069,
0.644,0.0744,0.275,0.138,
0.541,0.0633,0.388,0.207,
0.456,0.0532,0.481,0.276,
0.387,0.0456,0.56,0.345,
0.329,0.0378,0.633,0.414,
0.273,0.0316,0.691,0.483,
0.228,0.0273,0.732,0.552,
0.196,0.0229,0.773,0.621,
0.164,0.0191,0.805,0.69,
0.141,0.0162,0.836,0.759,
0.118,0.0138,0.862,0.827,
0.101,0.0117,0.885,0.896,
0.0849,0.0101,0.913,0.965,
0.0725,0.00851,0.906,1.034,
0.0618,0.0072,0.929,1.103,
0.0537,0.0062,0.945,1.172,
0.0461,0.0053,0.932,1.241,
0.0397,0.00467,0.952,1.31,
0.0341,0.00401,0.951,1.379,
0.0304,0.0035,0.964,1.448,
0.0268,0.00309,0.969,1.517,
0.0235,0.00274,0.958,1.586,
0.0214,0.00244,0.971,1.655,
