A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.818,0.0949,0.0817,0.0317,
0.736,0.0872,0.164,0.0634,
0.675,0.0791,0.238,0.095,
0.613,0.0719,0.31,0.127,
0.555,0.0657,0.371,0.158,
0.504,0.0596,0.424,0.19,
0.459,0.0531,0.485,0.222,
0.415,0.0479,0.532,0.253,
0.374,0.0437,0.576,0.285,
0.337,0.0397,0.617,0.317,
0.307,0.0356,0.65,0.348,
0.282,0.0326,0.674,0.38,
0.253,0.0296,0.712,0.412,
0.231,0.0268,0.739,0.443,
0.209,0.0245,0.759,0.475,
0.189,0.022,0.783,0.507,
0.171,0.0201,0.797,0.538,
0.158,0.0182,0.82,0.57,
0.141,0.0166,0.834,0.602,
0.128,0.015,0.85,0.634,
0.117,0.0137,0.872,0.665,
0.105,0.0123,0.868,0.697,
0.0953,0.0112,0.887,0.729,
0.0887,0.0104,0.898,0.76,
0.0795,0.00941,0.902,0.792,
0.073,0.00852,0.922,0.824,
0.0675,0.00784,0.915,0.855,
0.0605,0.00708,0.929,0.887,
0.0556,0.00652,0.946,0.919,
0.0514,0.00596,0.944,0.95,
0.0475,0.00545,0.938,0.982,
0.0429,0.00501,0.94,1.014,
0.0398,0.00468,0.957,1.045,
0.0365,0.00429,0.968,1.077,
0.0339,0.00395,0.968,1.109,
0.0314,0.00367,0.966,1.14,
0.0291,0.00338,0.966,1.172,
