P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.039
0.151,0.0766,0.764,723.0,
0.276,0.0653,0.654,1446.0,
0.377,0.0557,0.558,2169.0,
0.463,0.0479,0.478,2893.0,
0.534,0.0411,0.415,3616.0,
0.599,0.036,0.357,4339.0,
0.644,0.0309,0.308,5062.0,
0.701,0.0272,0.269,5785.0,
0.737,0.0237,0.232,6508.0,
0.758,0.0204,0.204,7232.0,
0.793,0.0181,0.178,7955.0,
0.823,0.0159,0.156,8678.0,
0.837,0.0138,0.137,9401.0,
0.852,0.0122,0.121,10124.0,
0.862,0.0105,0.106,10847.0,
0.892,0.00933,0.0935,11571.0,
0.906,0.00842,0.0815,12294.0,
0.912,0.00734,0.0734,13017.0,
0.922,0.00648,0.0645,13740.0,
0.932,0.00572,0.0577,14463.0,
0.933,0.00512,0.051,15186.0,
0.931,0.00455,0.0455,15910.0,
0.94,0.00403,0.0403,16633.0,
0.952,0.00362,0.0363,17356.0,
0.966,0.00326,0.0323,18079.0,
