A,P,time,cat
1.007,0.0,0.0,0.067
0.897,0.0721,0.0345,
0.824,0.151,0.0689,
0.752,0.226,0.103,
0.682,0.296,0.138,
0.615,0.357,0.172,
0.569,0.414,0.207,
0.51,0.465,0.241,
0.466,0.519,0.276,
0.418,0.569,0.31,
0.378,0.597,0.345,
0.341,0.639,0.379,
0.304,0.669,0.414,
0.281,0.701,0.448,
0.255,0.721,0.483,
0.231,0.748,0.517,
0.215,0.774,0.551,
0.194,0.792,0.586,
0.177,0.805,0.62,
0.161,0.817,0.655,
0.148,0.829,0.689,
0.138,0.839,0.724,
0.127,0.86,0.758,
0.118,0.863,0.793,
0.11,0.866,0.827,
0.102,0.878,0.862,
0.0957,0.879,0.896,
0.0895,0.881,0.931,
0.0839,0.885,0.965,
0.0795,0.892,1.0,
0.075,0.893,1.034,
