A,P,time,cat
1.004,0.0,0.0,0.1005
0.916,0.0523,0.0187,
0.85,0.118,0.0374,
0.784,0.179,0.0561,
0.723,0.239,0.0749,
0.661,0.293,0.0936,
0.623,0.344,0.112,
0.576,0.391,0.131,
0.53,0.439,0.15,
0.483,0.478,0.168,
0.45,0.522,0.187,
0.415,0.551,0.206,
0.386,0.594,0.225,
0.347,0.62,0.243,
0.325,0.645,0.262,
0.296,0.677,0.281,
0.273,0.693,0.299,
0.253,0.725,0.318,
0.233,0.743,0.337,
0.214,0.763,0.356,
0.199,0.781,0.374,
0.184,0.794,0.393,
0.17,0.798,0.412,
0.158,0.816,0.43,
0.146,0.827,0.449,
0.135,0.841,0.468,
0.128,0.849,0.487,
0.117,0.854,0.505,
0.111,0.851,0.524,
0.103,0.866,0.543,
0.0981,0.872,0.561,
0.0917,0.866,0.58,
0.0873,0.873,0.599,
0.0822,0.894,0.618,
0.0777,0.896,0.636,
0.0736,0.907,0.655,
