A,P,time,cat
1.017,0.0,0.0,0.0225
0.931,0.0491,0.249,
0.875,0.0969,0.498,
0.829,0.143,0.747,
0.789,0.192,0.997,
0.746,0.243,1.246,
0.694,0.285,1.495,
0.649,0.336,1.744,
0.606,0.379,1.993,
0.555,0.425,2.242,
0.514,0.475,2.492,
0.464,0.516,2.741,
0.42,0.557,2.99,
0.381,0.605,3.239,
0.342,0.646,3.488,
0.298,0.682,3.737,
0.26,0.718,3.987,
0.221,0.753,4.236,
0.188,0.804,4.485,
0.156,0.83,4.734,
0.125,0.86,4.983,
0.101,0.881,5.232,
0.078,0.914,5.482,
0.0594,0.935,5.731,
0.0457,0.957,5.98,
0.0352,0.961,6.229,
0.0278,0.963,6.478,
0.0224,0.972,6.727,
0.0191,0.972,6.977,
0.0168,0.974,7.226,
0.0156,0.976,7.475,
0.0147,0.987,7.724,
