A,P,time,cat
0.998,0.0,0.0,0.015
0.94,0.0476,0.361,
0.891,0.0941,0.723,
0.847,0.14,1.084,
0.801,0.185,1.446,
0.756,0.23,1.807,
0.711,0.279,2.168,
0.659,0.325,2.53,
0.618,0.366,2.891,
0.572,0.412,3.252,
0.535,0.456,3.614,
0.49,0.495,3.975,
0.445,0.535,4.337,
0.406,0.587,4.698,
0.363,0.629,5.059,
0.326,0.669,5.421,
0.282,0.706,5.782,
0.248,0.735,6.143,
0.212,0.78,6.505,
0.177,0.81,6.866,
0.147,0.835,7.228,
0.12,0.868,7.589,
0.0952,0.895,7.95,
0.0745,0.922,8.312,
0.0568,0.93,8.673,
0.0434,0.952,9.034,
0.0332,0.952,9.396,
0.0266,0.975,9.757,
0.0219,0.973,10.12,
0.0185,0.98,10.48,
