A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.041
0.0878,0.835,0.0488,1098.0,
0.083,0.791,0.0958,2195.0,
0.0788,0.751,0.144,3293.0,
0.0748,0.7,0.188,4391.0,
0.0699,0.671,0.237,5488.0,
0.0655,0.614,0.275,6586.0,
0.0612,0.587,0.322,7684.0,
0.0573,0.548,0.37,8781.0,
0.0532,0.506,0.411,9879.0,
0.0493,0.47,0.45,10977.0,
0.046,0.439,0.49,12074.0,
0.0425,0.402,0.529,13172.0,
0.0393,0.366,0.566,14270.0,
0.0358,0.341,0.597,15367.0,
0.0325,0.31,0.635,16465.0,
0.0295,0.282,0.671,17563.0,
0.0266,0.251,0.704,18660.0,
0.024,0.227,0.719,19758.0,
0.0213,0.204,0.751,20855.0,
0.0191,0.183,0.781,21953.0,
0.0172,0.162,0.801,23051.0,
0.015,0.141,0.825,24148.0,
0.0134,0.127,0.841,25246.0,
0.0117,0.111,0.865,26344.0,
0.0103,0.098,0.88,27441.0,
0.00901,0.0853,0.889,28539.0,
0.00782,0.0755,0.912,29637.0,
0.00691,0.0647,0.92,30734.0,
0.00597,0.057,0.932,31832.0,
0.00528,0.0503,0.941,32930.0,
0.00463,0.0442,0.937,34027.0,
0.00408,0.0391,0.949,35125.0,
0.00366,0.035,0.962,36223.0,
0.00326,0.0313,0.97,37320.0,
0.00296,0.028,0.964,38418.0,
