P,A,time,cat
0.0,1.004,0.0,0.013
0.0477,0.933,7.265,
0.0958,0.887,14.53,
0.144,0.857,21.79,
0.189,0.795,29.06,
0.236,0.758,36.32,
0.281,0.7,43.59,
0.326,0.66,50.85,
0.373,0.619,58.12,
0.416,0.573,65.38,
0.461,0.53,72.65,
0.505,0.493,79.91,
0.541,0.448,87.18,
0.584,0.404,94.44,
0.625,0.37,102.0,
0.657,0.328,109.0,
0.71,0.291,116.0,
0.733,0.256,124.0,
0.773,0.227,131.0,
0.789,0.195,138.0,
0.816,0.167,145.0,
0.849,0.14,153.0,
0.873,0.115,160.0,
0.898,0.0962,167.0,
0.911,0.0768,174.0,
0.931,0.0625,182.0,
0.948,0.0493,189.0,
0.959,0.0402,196.0,
0.967,0.0322,203.0,
0.966,0.026,211.0,
0.973,0.021,218.0,
0.985,0.0178,225.0,
0.989,0.015,232.0,
0.986,0.0132,240.0,
0.986,0.0118,247.0,
