P,A,time,cat
0.0,1.001,0.0,0.026
0.116,0.879,147.0,
0.223,0.763,294.0,
0.326,0.676,441.0,
0.413,0.584,588.0,
0.488,0.501,734.0,
0.564,0.433,881.0,
0.629,0.366,1028.0,
0.679,0.316,1175.0,
0.722,0.275,1322.0,
0.767,0.233,1469.0,
0.806,0.198,1616.0,
0.821,0.168,1763.0,
0.857,0.143,1909.0,
0.879,0.122,2056.0,
0.896,0.102,2203.0,
0.907,0.0869,2350.0,
0.929,0.0737,2497.0,
0.937,0.0627,2644.0,
0.944,0.0535,2791.0,
0.946,0.0455,2938.0,
0.95,0.0392,3084.0,
0.964,0.0331,3231.0,
0.969,0.0285,3378.0,
0.971,0.0245,3525.0,
0.984,0.0213,3672.0,
