A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.943,0.0525,0.0391,
0.891,0.105,0.0781,
0.83,0.158,0.117,
0.791,0.21,0.156,
0.731,0.259,0.195,
0.688,0.311,0.234,
0.635,0.357,0.273,
0.59,0.41,0.313,
0.543,0.455,0.352,
0.499,0.504,0.391,
0.449,0.541,0.43,
0.409,0.59,0.469,
0.37,0.629,0.508,
0.325,0.66,0.547,
0.288,0.71,0.586,
0.256,0.741,0.625,
0.223,0.768,0.664,
0.19,0.797,0.703,
0.164,0.828,0.742,
0.139,0.868,0.781,
0.115,0.878,0.82,
0.0956,0.889,0.859,
0.0794,0.917,0.899,
0.0652,0.935,0.938,
0.054,0.946,0.977,
0.0446,0.949,1.016,
0.0369,0.971,1.055,
0.0311,0.971,1.094,
0.026,0.979,1.133,
0.0226,0.97,1.172,
