A,P,time,cat
1.003,0.0,0.0,0.006
0.943,0.049,0.0543,
0.907,0.0982,0.109,
0.844,0.148,0.163,
0.806,0.193,0.217,
0.751,0.24,0.272,
0.701,0.289,0.326,
0.669,0.337,0.38,
0.62,0.38,0.435,
0.58,0.422,0.489,
0.531,0.47,0.543,
0.489,0.51,0.598,
0.444,0.545,0.652,
0.41,0.581,0.706,
0.37,0.632,0.761,
0.334,0.657,0.815,
0.294,0.693,0.869,
0.266,0.738,0.924,
0.232,0.766,0.978,
0.204,0.794,1.032,
0.176,0.817,1.087,
0.151,0.84,1.141,
0.13,0.864,1.195,
0.109,0.889,1.25,
0.0925,0.905,1.304,
0.0773,0.923,1.358,
0.0644,0.925,1.413,
0.054,0.95,1.467,
0.0449,0.962,1.521,
0.0374,0.956,1.576,
0.0315,0.975,1.63,
0.0271,0.978,1.684,
0.0235,0.985,1.739,
0.0205,0.98,1.793,
