A,P,time,cat
1.0,0.0,0.0,0.042
0.887,0.089,474.0,
0.82,0.177,948.0,
0.732,0.252,1422.0,
0.652,0.326,1895.0,
0.602,0.393,2369.0,
0.545,0.45,2843.0,
0.492,0.502,3317.0,
0.444,0.546,3791.0,
0.403,0.59,4265.0,
0.369,0.63,4738.0,
0.332,0.665,5212.0,
0.301,0.687,5686.0,
0.278,0.724,6160.0,
0.252,0.749,6634.0,
0.232,0.763,7108.0,
0.214,0.781,7581.0,
0.196,0.792,8055.0,
0.184,0.815,8529.0,
0.17,0.827,9003.0,
0.16,0.838,9477.0,
0.147,0.849,9951.0,
0.14,0.855,10424.0,
0.131,0.859,10898.0,
0.125,0.873,11372.0,
0.119,0.875,11846.0,
0.114,0.888,12320.0,
0.11,0.888,12794.0,
0.106,0.896,13267.0,
0.102,0.889,13741.0,
0.0995,0.892,14215.0,
0.0957,0.905,14689.0,
