P,A,time,cat
0.0,0.989,0.0,0.07875
0.119,0.884,2.856,
0.225,0.776,5.712,
0.313,0.687,8.568,
0.392,0.612,11.42,
0.467,0.542,14.28,
0.526,0.472,17.14,
0.583,0.42,19.99,
0.622,0.373,22.85,
0.661,0.328,25.7,
0.704,0.287,28.56,
0.742,0.258,31.41,
0.763,0.229,34.27,
0.795,0.206,37.13,
0.814,0.179,39.98,
0.84,0.161,42.84,
0.849,0.142,45.69,
0.868,0.129,48.55,
0.875,0.115,51.41,
0.897,0.103,54.26,
0.894,0.0918,57.12,
0.909,0.0815,59.97,
0.926,0.0731,62.83,
0.925,0.0664,65.69,
0.942,0.0601,68.54,
0.943,0.0532,71.4,
0.956,0.0481,74.25,
0.941,0.0435,77.11,
0.946,0.0392,79.96,
0.949,0.036,82.82,
0.959,0.0328,85.68,
0.957,0.0301,88.53,
0.977,0.0274,91.39,
0.983,0.025,94.24,
0.975,0.0228,97.1,
