P,A,time,cat
0.0,0.997,0.0,0.063
0.112,0.89,3.382,
0.21,0.787,6.765,
0.303,0.696,10.15,
0.377,0.623,13.53,
0.442,0.55,16.91,
0.509,0.497,20.29,
0.561,0.445,23.68,
0.606,0.391,27.06,
0.652,0.35,30.44,
0.685,0.31,33.82,
0.724,0.279,37.21,
0.753,0.245,40.59,
0.779,0.222,43.97,
0.802,0.198,47.35,
0.826,0.177,50.74,
0.839,0.157,54.12,
0.868,0.142,57.5,
0.87,0.129,60.88,
0.867,0.114,64.26,
0.899,0.102,67.65,
0.913,0.0938,71.03,
0.914,0.0843,74.41,
0.931,0.0755,77.79,
0.927,0.0684,81.18,
0.946,0.0617,84.56,
0.94,0.0557,87.94,
0.945,0.0504,91.32,
0.95,0.0453,94.71,
0.961,0.0412,98.09,
0.968,0.0381,101.0,
0.957,0.0346,105.0,
0.96,0.0311,108.0,
0.98,0.0289,112.0,
0.977,0.0264,115.0,
