A,P,time,cat
1.001,0.0,0.0,0.074
0.912,0.0328,14.27,
0.873,0.066,28.54,
0.839,0.1,42.81,
0.803,0.134,57.08,
0.768,0.174,71.35,
0.717,0.207,85.62,
0.693,0.247,99.88,
0.658,0.283,114.0,
0.611,0.325,128.0,
0.578,0.366,143.0,
0.536,0.411,157.0,
0.493,0.452,171.0,
0.447,0.499,186.0,
0.404,0.555,200.0,
0.348,0.6,214.0,
0.303,0.649,228.0,
0.255,0.705,243.0,
0.203,0.755,257.0,
0.153,0.812,271.0,
0.111,0.86,285.0,
0.0754,0.893,300.0,
0.0485,0.937,314.0,
0.0326,0.951,328.0,
0.025,0.971,342.0,
0.0208,0.982,357.0,
0.0191,0.98,371.0,
