A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.919,0.059,0.414,
0.849,0.118,0.828,
0.803,0.175,1.241,
0.736,0.235,1.655,
0.68,0.29,2.069,
0.618,0.344,2.483,
0.575,0.406,2.897,
0.515,0.459,3.31,
0.468,0.51,3.724,
0.416,0.562,4.138,
0.364,0.618,4.552,
0.314,0.665,4.965,
0.268,0.71,5.379,
0.223,0.769,5.793,
0.184,0.796,6.207,
0.148,0.828,6.621,
0.116,0.861,7.034,
0.092,0.897,7.448,
0.0693,0.916,7.862,
0.0522,0.943,8.276,
0.0399,0.937,8.69,
0.0325,0.966,9.103,
0.0272,0.976,9.517,
0.0236,0.964,9.931,
