A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.096
0.0415,0.058,0.821,1959.0,
0.0379,0.12,0.76,3917.0,
0.035,0.183,0.703,5876.0,
0.0322,0.238,0.649,7834.0,
0.0297,0.295,0.595,9793.0,
0.027,0.349,0.548,11751.0,
0.0247,0.404,0.491,13710.0,
0.0221,0.456,0.447,15668.0,
0.02,0.504,0.409,17627.0,
0.0178,0.556,0.357,19585.0,
0.016,0.605,0.317,21544.0,
0.0142,0.636,0.284,23502.0,
0.0122,0.682,0.244,25461.0,
0.0108,0.72,0.21,27419.0,
0.00925,0.745,0.183,29378.0,
0.00791,0.768,0.157,31337.0,
0.00666,0.794,0.134,33295.0,
0.00571,0.829,0.114,35254.0,
0.00479,0.851,0.0955,37212.0,
0.00402,0.854,0.0798,39171.0,
0.00335,0.871,0.0663,41129.0,
0.0028,0.896,0.0551,43088.0,
0.00223,0.91,0.0456,45046.0,
0.00189,0.91,0.0378,47005.0,
0.00155,0.913,0.031,48963.0,
0.00126,0.934,0.0249,50922.0,
0.00104,0.928,0.0209,52880.0,
0.0,0.932,0.0169,54839.0,
0.0,0.936,0.0137,56797.0,
0.0,0.943,0.0112,58756.0,
