A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12
0.0393,0.081,0.775,2162.0,
0.0348,0.163,0.696,4323.0,
0.0316,0.247,0.622,6485.0,
0.0274,0.326,0.557,8646.0,
0.0242,0.393,0.487,10808.0,
0.0211,0.467,0.423,12970.0,
0.0181,0.529,0.363,15131.0,
0.0154,0.587,0.307,17293.0,
0.013,0.642,0.259,19454.0,
0.0107,0.685,0.213,21616.0,
0.00875,0.733,0.175,23778.0,
0.00717,0.78,0.141,25939.0,
0.00564,0.8,0.112,28101.0,
0.00451,0.844,0.0901,30263.0,
0.00354,0.856,0.0698,32424.0,
0.00275,0.876,0.054,34586.0,
0.00213,0.895,0.0422,36747.0,
0.00164,0.91,0.0328,38909.0,
0.00126,0.913,0.0249,41071.0,
0.0,0.925,0.0191,43232.0,
0.0,0.931,0.0146,45394.0,
0.0,0.93,0.0111,47555.0,
0.0,0.922,0.00856,49717.0,
