A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.024
0.766,0.172,0.0448,102.0,
0.727,0.162,0.0895,205.0,
0.69,0.155,0.134,307.0,
0.649,0.149,0.179,409.0,
0.619,0.139,0.223,511.0,
0.58,0.131,0.264,614.0,
0.545,0.124,0.308,716.0,
0.52,0.115,0.351,818.0,
0.475,0.107,0.39,920.0,
0.442,0.1,0.436,1023.0,
0.412,0.0911,0.48,1125.0,
0.376,0.085,0.52,1227.0,
0.346,0.078,0.556,1330.0,
0.314,0.0709,0.594,1432.0,
0.281,0.0629,0.633,1534.0,
0.252,0.057,0.672,1636.0,
0.224,0.0506,0.701,1739.0,
0.196,0.0443,0.741,1841.0,
0.167,0.0375,0.764,1943.0,
0.143,0.032,0.823,2046.0,
0.121,0.027,0.829,2148.0,
0.0997,0.0223,0.865,2250.0,
0.0806,0.0182,0.889,2352.0,
0.0651,0.0148,0.915,2455.0,
0.0526,0.0117,0.923,2557.0,
0.0408,0.00921,0.939,2659.0,
0.0331,0.00761,0.936,2761.0,
0.0273,0.00618,0.963,2864.0,
0.0228,0.00518,0.964,2966.0,
