A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.735,0.163,0.0766,141.0,
0.673,0.149,0.152,282.0,
0.602,0.138,0.228,424.0,
0.545,0.123,0.303,565.0,
0.485,0.109,0.376,706.0,
0.435,0.0963,0.446,847.0,
0.369,0.0825,0.518,989.0,
0.313,0.0715,0.585,1130.0,
0.261,0.0593,0.656,1271.0,
0.214,0.0478,0.707,1412.0,
0.167,0.0372,0.771,1553.0,
0.125,0.0281,0.829,1695.0,
0.0902,0.0202,0.869,1836.0,
0.0623,0.014,0.916,1977.0,
0.0425,0.00956,0.941,2118.0,
0.0297,0.00661,0.954,2260.0,
0.0221,0.00498,0.977,2401.0,
0.0177,0.00403,0.968,2542.0,
