A,P,time,cat
1.002,0.0,0.0,0.028
0.921,0.0432,452.0,
0.885,0.0851,904.0,
0.848,0.128,1356.0,
0.814,0.168,1808.0,
0.761,0.213,2260.0,
0.718,0.256,2712.0,
0.69,0.295,3164.0,
0.638,0.336,3616.0,
0.603,0.383,4068.0,
0.553,0.419,4520.0,
0.515,0.459,4972.0,
0.477,0.495,5424.0,
0.437,0.54,5876.0,
0.402,0.58,6328.0,
0.365,0.621,6780.0,
0.326,0.654,7232.0,
0.29,0.69,7684.0,
0.26,0.73,8135.0,
0.223,0.761,8587.0,
0.19,0.787,9039.0,
0.162,0.817,9491.0,
0.135,0.853,9943.0,
0.108,0.869,10395.0,
0.0858,0.892,10847.0,
0.0655,0.919,11299.0,
0.0492,0.941,11751.0,
0.0363,0.969,12203.0,
0.0264,0.963,12655.0,
0.0182,0.974,13107.0,
0.0129,0.979,13559.0,
0.00872,0.98,14011.0,
0.00599,0.996,14463.0,
0.00404,0.996,14915.0,
0.00276,0.992,15367.0,
0.00184,0.996,15819.0,
