A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.906,0.0975,1.909,
0.816,0.186,3.817,
0.729,0.269,5.726,
0.659,0.333,7.635,
0.593,0.402,9.543,
0.544,0.455,11.45,
0.493,0.513,13.36,
0.445,0.555,15.27,
0.398,0.598,17.18,
0.362,0.634,19.09,
0.325,0.675,21.0,
0.297,0.706,22.9,
0.267,0.73,24.81,
0.243,0.746,26.72,
0.22,0.778,28.63,
0.202,0.8,30.54,
0.18,0.818,32.45,
0.165,0.839,34.36,
0.148,0.845,36.26,
0.135,0.88,38.17,
0.121,0.884,40.08,
0.11,0.881,41.99,
0.0994,0.908,43.9,
0.091,0.905,45.81,
0.0835,0.907,47.72,
0.0759,0.919,49.62,
0.0677,0.934,51.53,
0.063,0.931,53.44,
0.0569,0.953,55.35,
0.051,0.945,57.26,
0.0467,0.96,59.17,
0.0419,0.96,61.08,
0.039,0.963,62.99,
0.0348,0.963,64.89,
0.0324,0.978,66.8,
0.0296,0.983,68.71,
0.0271,0.972,70.62,
