A,P,time,cat
0.994,0.0,0.0,0.009
0.861,0.143,4.259,
0.741,0.262,8.519,
0.635,0.368,12.78,
0.543,0.459,17.04,
0.469,0.529,21.3,
0.403,0.596,25.56,
0.349,0.653,29.81,
0.297,0.702,34.07,
0.256,0.749,38.33,
0.223,0.78,42.59,
0.193,0.804,46.85,
0.164,0.841,51.11,
0.143,0.858,55.37,
0.124,0.865,59.63,
0.107,0.892,63.89,
0.0922,0.909,68.15,
0.0807,0.919,72.41,
0.0702,0.926,76.67,
0.061,0.935,80.93,
0.0522,0.941,85.19,
0.0455,0.96,89.44,
0.0394,0.966,93.7,
0.0346,0.958,97.96,
0.03,0.965,102.0,
0.0263,0.977,106.0,
0.0233,0.978,111.0,
0.0205,0.98,115.0,
