P,A,time,cat
0.0,1.014,0.0,0.07050000000000001
0.0626,0.872,2.837,
0.127,0.815,5.675,
0.19,0.746,8.512,
0.253,0.694,11.35,
0.315,0.626,14.19,
0.371,0.577,17.02,
0.428,0.511,19.86,
0.486,0.465,22.7,
0.536,0.412,25.54,
0.592,0.366,28.38,
0.636,0.321,31.21,
0.676,0.276,34.05,
0.716,0.236,36.89,
0.76,0.2,39.73,
0.789,0.17,42.56,
0.822,0.141,45.4,
0.843,0.118,48.24,
0.876,0.0962,51.07,
0.892,0.0809,53.91,
0.908,0.0661,56.75,
0.92,0.0553,59.59,
0.93,0.0484,62.42,
0.935,0.0409,65.26,
0.927,0.036,68.1,
0.95,0.0316,70.94,
0.948,0.0285,73.77,
0.952,0.0258,76.61,
0.955,0.0238,79.45,
