A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.808,0.192,234.0,
0.67,0.325,468.0,
0.569,0.426,701.0,
0.484,0.501,935.0,
0.423,0.57,1169.0,
0.363,0.622,1403.0,
0.319,0.662,1637.0,
0.281,0.708,1870.0,
0.243,0.734,2104.0,
0.22,0.772,2338.0,
0.196,0.797,2572.0,
0.172,0.814,2806.0,
0.153,0.834,3039.0,
0.136,0.861,3273.0,
0.12,0.875,3507.0,
0.108,0.87,3741.0,
0.0981,0.889,3974.0,
0.0874,0.892,4208.0,
0.0779,0.906,4442.0,
0.0701,0.906,4676.0,
0.0633,0.922,4910.0,
0.057,0.934,5143.0,
0.0519,0.929,5377.0,
0.0471,0.945,5611.0,
0.0423,0.939,5845.0,
0.0389,0.949,6079.0,
0.0353,0.951,6312.0,
0.0319,0.948,6546.0,
0.0297,0.959,6780.0,
