A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.07375
0.397,0.463,0.0889,121.0,
0.352,0.413,0.183,242.0,
0.317,0.365,0.27,363.0,
0.271,0.319,0.354,484.0,
0.239,0.281,0.433,605.0,
0.208,0.244,0.503,726.0,
0.18,0.208,0.572,847.0,
0.154,0.177,0.629,968.0,
0.129,0.149,0.68,1089.0,
0.107,0.125,0.737,1210.0,
0.0891,0.104,0.77,1332.0,
0.0746,0.0861,0.805,1453.0,
0.0611,0.0699,0.837,1574.0,
0.0502,0.0583,0.867,1695.0,
0.041,0.0474,0.884,1816.0,
0.0334,0.0394,0.888,1937.0,
0.028,0.0327,0.909,2058.0,
0.0234,0.0269,0.916,2179.0,
0.0195,0.0224,0.93,2300.0,
0.0166,0.0194,0.935,2421.0,
0.0146,0.0168,0.944,2542.0,
