A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.059
0.418,0.481,0.0618,106.0,
0.382,0.441,0.128,212.0,
0.353,0.413,0.193,318.0,
0.323,0.376,0.258,424.0,
0.299,0.345,0.316,530.0,
0.273,0.314,0.372,636.0,
0.244,0.289,0.437,742.0,
0.225,0.263,0.482,848.0,
0.2,0.236,0.537,953.0,
0.181,0.21,0.577,1059.0,
0.162,0.185,0.62,1165.0,
0.144,0.169,0.648,1271.0,
0.128,0.15,0.701,1377.0,
0.113,0.13,0.719,1483.0,
0.1,0.116,0.752,1589.0,
0.0864,0.102,0.789,1695.0,
0.0763,0.0892,0.805,1801.0,
0.0667,0.0783,0.834,1907.0,
0.0574,0.0674,0.851,2013.0,
0.0505,0.0577,0.87,2119.0,
0.044,0.0512,0.875,2225.0,
0.038,0.045,0.888,2331.0,
0.0334,0.0388,0.902,2437.0,
0.0295,0.0341,0.916,2542.0,
0.0262,0.0301,0.919,2648.0,
0.0226,0.0264,0.925,2754.0,
0.0201,0.0234,0.931,2860.0,
0.0179,0.0206,0.945,2966.0,
0.016,0.0186,0.941,3072.0,
0.0146,0.0169,0.942,3178.0,
0.0133,0.0152,0.953,3284.0,
0.0121,0.0142,0.951,3390.0,
