P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04625
0.0471,0.0924,0.818,12.0,
0.0944,0.0874,0.771,24.0,
0.139,0.0835,0.728,36.0,
0.187,0.0791,0.688,48.0,
0.234,0.0735,0.649,60.0,
0.277,0.0692,0.597,72.0,
0.326,0.063,0.56,84.0,
0.377,0.0596,0.519,96.0,
0.424,0.054,0.478,108.0,
0.464,0.0498,0.439,120.0,
0.513,0.0443,0.394,132.0,
0.559,0.0406,0.348,144.0,
0.602,0.0356,0.31,156.0,
0.653,0.0311,0.274,168.0,
0.698,0.0264,0.235,180.0,
0.748,0.0216,0.192,192.0,
0.784,0.0173,0.153,204.0,
0.825,0.0132,0.116,216.0,
0.868,0.00901,0.0789,228.0,
0.906,0.00531,0.0468,240.0,
0.944,0.00264,0.0234,252.0,
0.959,0.00137,0.012,264.0,
0.968,0.0,0.0085,276.0,
0.956,0.0,0.00758,288.0,
0.961,0.0,0.00736,300.0,
