P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.037
0.0461,0.0938,0.827,14.71,
0.0934,0.0902,0.784,29.42,
0.138,0.0829,0.745,44.12,
0.186,0.0794,0.695,58.83,
0.23,0.0746,0.655,73.54,
0.278,0.0701,0.615,88.25,
0.322,0.0649,0.575,103.0,
0.368,0.0609,0.534,118.0,
0.417,0.0556,0.495,132.0,
0.46,0.0512,0.455,147.0,
0.505,0.0467,0.416,162.0,
0.546,0.0419,0.371,176.0,
0.594,0.0374,0.333,191.0,
0.639,0.0328,0.29,206.0,
0.68,0.0286,0.253,221.0,
0.729,0.0243,0.212,235.0,
0.764,0.0198,0.172,250.0,
0.812,0.0151,0.133,265.0,
0.847,0.0113,0.0982,279.0,
0.9,0.00737,0.0646,294.0,
0.945,0.00404,0.0354,309.0,
0.953,0.0019,0.0169,324.0,
0.968,0.00111,0.00968,338.0,
0.967,0.0,0.00793,353.0,
