A,P,time,cat
0.993,0.0,0.0,0.009
0.866,0.133,222.0,
0.749,0.245,444.0,
0.651,0.351,666.0,
0.559,0.434,888.0,
0.494,0.507,1110.0,
0.425,0.571,1332.0,
0.372,0.635,1554.0,
0.324,0.678,1776.0,
0.287,0.719,1998.0,
0.249,0.761,2220.0,
0.215,0.778,2442.0,
0.189,0.815,2664.0,
0.165,0.84,2886.0,
0.143,0.855,3108.0,
0.125,0.882,3329.0,
0.11,0.885,3551.0,
0.0954,0.912,3773.0,
0.0841,0.915,3995.0,
0.0735,0.93,4217.0,
0.065,0.944,4439.0,
0.0564,0.942,4661.0,
0.0503,0.959,4883.0,
0.0444,0.948,5105.0,
0.0392,0.961,5327.0,
0.0345,0.956,5549.0,
0.0304,0.97,5771.0,
0.0271,0.965,5993.0,
0.0239,0.961,6215.0,
