P,A,time,cat
0.0,1.003,0.0,0.045
0.153,0.846,424.0,
0.283,0.709,847.0,
0.39,0.604,1271.0,
0.479,0.521,1695.0,
0.556,0.447,2119.0,
0.617,0.376,2542.0,
0.672,0.326,2966.0,
0.708,0.279,3390.0,
0.76,0.24,3813.0,
0.785,0.205,4237.0,
0.804,0.177,4661.0,
0.845,0.156,5084.0,
0.857,0.135,5508.0,
0.876,0.116,5932.0,
0.911,0.0999,6356.0,
0.907,0.0867,6779.0,
0.917,0.0748,7203.0,
0.948,0.0638,7627.0,
0.942,0.0559,8050.0,
0.939,0.0485,8474.0,
0.956,0.0418,8898.0,
0.958,0.0358,9322.0,
0.962,0.0314,9745.0,
0.972,0.0269,10169.0,
