A,A1,P,time,cat
1.02,0.0,0.0,0.0,0.075
0.356,0.544,0.0981,129.0,
0.157,0.575,0.252,259.0,
0.0918,0.505,0.381,388.0,
0.0653,0.429,0.487,518.0,
0.0502,0.358,0.569,647.0,
0.0409,0.295,0.634,777.0,
0.0345,0.257,0.682,906.0,
0.0285,0.22,0.719,1036.0,
0.0246,0.186,0.757,1165.0,
0.0209,0.16,0.784,1295.0,
0.018,0.137,0.812,1424.0,
0.0157,0.118,0.829,1554.0,
0.0134,0.104,0.844,1683.0,
0.0119,0.092,0.865,1812.0,
0.0104,0.0812,0.875,1942.0,
0.00919,0.0715,0.88,2071.0,
0.00801,0.0636,0.899,2201.0,
0.00728,0.0575,0.895,2330.0,
0.00654,0.0515,0.913,2460.0,
0.0059,0.0475,0.916,2589.0,
0.00545,0.0435,0.908,2719.0,
0.00491,0.04,0.914,2848.0,
0.00456,0.0375,0.91,2978.0,
0.00422,0.0351,0.932,3107.0,
