A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.309,0.578,0.102,147.0,
0.136,0.609,0.245,294.0,
0.0834,0.532,0.373,441.0,
0.0625,0.449,0.468,588.0,
0.0505,0.375,0.547,734.0,
0.0421,0.324,0.604,881.0,
0.0355,0.275,0.666,1028.0,
0.0307,0.237,0.711,1175.0,
0.0263,0.205,0.741,1322.0,
0.0227,0.177,0.777,1469.0,
0.0196,0.155,0.787,1616.0,
0.0173,0.137,0.818,1763.0,
0.0153,0.122,0.847,1909.0,
0.0134,0.106,0.853,2056.0,
0.0116,0.0948,0.871,2203.0,
0.0104,0.0842,0.88,2350.0,
0.00936,0.0756,0.885,2497.0,
0.00839,0.0677,0.891,2644.0,
0.00749,0.0612,0.895,2791.0,
0.00684,0.0563,0.896,2938.0,
0.00618,0.0508,0.922,3084.0,
0.00568,0.0468,0.912,3231.0,
0.00524,0.0433,0.922,3378.0,
0.00486,0.0406,0.936,3525.0,
0.00454,0.038,0.927,3672.0,
