A,P,time,cat
1.006,0.0,0.0,0.028
0.923,0.0467,620.0,
0.891,0.0919,1239.0,
0.832,0.14,1859.0,
0.791,0.183,2479.0,
0.755,0.226,3098.0,
0.706,0.272,3718.0,
0.66,0.314,4338.0,
0.629,0.355,4957.0,
0.576,0.392,5577.0,
0.545,0.43,6196.0,
0.516,0.462,6816.0,
0.474,0.492,7436.0,
0.446,0.523,8055.0,
0.424,0.552,8675.0,
0.395,0.578,9295.0,
0.374,0.599,9914.0,
0.347,0.626,10534.0,
0.332,0.647,11154.0,
0.317,0.662,11773.0,
0.299,0.674,12393.0,
0.282,0.69,13013.0,
0.28,0.699,13632.0,
0.262,0.71,14252.0,
0.254,0.721,14871.0,
0.246,0.723,15491.0,
0.24,0.731,16111.0,
0.237,0.745,16730.0,
0.229,0.741,17350.0,
0.224,0.752,17970.0,
0.224,0.745,18589.0,
0.219,0.753,19209.0,
